split,country,image,pred_class,confidence,top3
test1,Czech,Czech_002847.jpg,normal,0.929480,normal:0.9295; severe:0.0353; minor:0.0352
test1,Czech,Czech_002859.jpg,normal,0.944518,normal:0.9445; minor:0.0351; severe:0.0204
test1,Czech,Czech_002863.jpg,normal,0.921149,normal:0.9211; minor:0.0412; severe:0.0377
test1,Czech,Czech_002870.jpg,normal,0.905507,normal:0.9055; severe:0.0556; minor:0.0389
test1,Czech,Czech_002873.jpg,normal,0.934564,normal:0.9346; minor:0.0339; severe:0.0316
test1,Czech,Czech_002879.jpg,normal,0.925167,normal:0.9252; severe:0.0394; minor:0.0355
test1,Czech,Czech_002889.jpg,normal,0.916091,normal:0.9161; severe:0.0473; minor:0.0366
test1,Czech,Czech_002895.jpg,normal,0.921159,normal:0.9212; minor:0.0445; severe:0.0343
test1,Czech,Czech_002902.jpg,normal,0.933859,normal:0.9339; severe:0.0406; minor:0.0255
test1,Czech,Czech_002903.jpg,normal,0.927969,normal:0.9280; severe:0.0396; minor:0.0324
test1,Czech,Czech_002908.jpg,normal,0.922361,normal:0.9224; severe:0.0415; minor:0.0361
test1,Czech,Czech_002923.jpg,normal,0.917672,normal:0.9177; severe:0.0534; minor:0.0289
test1,Czech,Czech_002936.jpg,normal,0.918219,normal:0.9182; minor:0.0417; severe:0.0401
test1,Czech,Czech_002939.jpg,normal,0.909228,normal:0.9092; minor:0.0478; severe:0.0430
test1,Czech,Czech_002946.jpg,normal,0.911888,normal:0.9119; severe:0.0494; minor:0.0387
test1,Czech,Czech_002948.jpg,normal,0.904655,normal:0.9047; minor:0.0500; severe:0.0454
test1,Czech,Czech_002952.jpg,normal,0.926485,normal:0.9265; minor:0.0437; severe:0.0298
test1,Czech,Czech_002962.jpg,normal,0.917119,normal:0.9171; minor:0.0454; severe:0.0374
test1,Czech,Czech_002976.jpg,normal,0.917707,normal:0.9177; minor:0.0456; severe:0.0367
test1,Czech,Czech_003007.jpg,normal,0.930618,normal:0.9306; severe:0.0367; minor:0.0327
test1,Czech,Czech_003019.jpg,normal,0.947780,normal:0.9478; severe:0.0280; minor:0.0242
test1,Czech,Czech_003034.jpg,normal,0.915709,normal:0.9157; severe:0.0524; minor:0.0319
test1,Czech,Czech_003035.jpg,normal,0.891207,normal:0.8912; severe:0.0624; minor:0.0464
test1,Czech,Czech_003048.jpg,normal,0.922760,normal:0.9228; severe:0.0440; minor:0.0333
test1,Czech,Czech_003090.jpg,normal,0.912734,normal:0.9127; minor:0.0595; severe:0.0278
test1,Czech,Czech_003091.jpg,normal,0.930903,normal:0.9309; severe:0.0390; minor:0.0301
test1,Czech,Czech_003092.jpg,normal,0.955405,normal:0.9554; minor:0.0238; severe:0.0208
test1,Czech,Czech_003098.jpg,normal,0.939354,normal:0.9394; severe:0.0353; minor:0.0253
test1,Czech,Czech_003119.jpg,normal,0.900766,normal:0.9008; severe:0.0624; minor:0.0368
test1,Czech,Czech_003136.jpg,normal,0.910659,normal:0.9107; severe:0.0515; minor:0.0378
test1,Czech,Czech_003149.jpg,normal,0.914525,normal:0.9145; severe:0.0464; minor:0.0391
test1,Czech,Czech_003154.jpg,normal,0.915569,normal:0.9156; minor:0.0511; severe:0.0333
test1,Czech,Czech_003156.jpg,normal,0.914943,normal:0.9149; severe:0.0466; minor:0.0384
test1,Czech,Czech_003158.jpg,normal,0.913918,normal:0.9139; severe:0.0476; minor:0.0385
test1,Czech,Czech_003178.jpg,normal,0.914647,normal:0.9146; minor:0.0478; severe:0.0375
test1,Czech,Czech_003186.jpg,normal,0.887252,normal:0.8873; minor:0.0625; severe:0.0503
test1,Czech,Czech_003199.jpg,normal,0.918834,normal:0.9188; severe:0.0487; minor:0.0325
test1,Czech,Czech_003200.jpg,normal,0.943706,normal:0.9437; minor:0.0307; severe:0.0256
test1,Czech,Czech_003205.jpg,normal,0.906401,normal:0.9064; severe:0.0586; minor:0.0350
test1,Czech,Czech_003207.jpg,normal,0.882513,normal:0.8825; severe:0.0841; minor:0.0334
test1,Czech,Czech_003227.jpg,normal,0.908038,normal:0.9080; minor:0.0468; severe:0.0452
test1,Czech,Czech_003230.jpg,normal,0.944289,normal:0.9443; severe:0.0362; minor:0.0196
test1,Czech,Czech_003244.jpg,normal,0.902556,normal:0.9026; minor:0.0535; severe:0.0439
test1,Czech,Czech_003288.jpg,normal,0.914047,normal:0.9140; severe:0.0452; minor:0.0408
test1,Czech,Czech_003291.jpg,normal,0.925283,normal:0.9253; severe:0.0429; minor:0.0318
test1,Czech,Czech_003295.jpg,normal,0.940751,normal:0.9408; severe:0.0309; minor:0.0284
test1,Czech,Czech_003299.jpg,normal,0.910833,normal:0.9108; minor:0.0532; severe:0.0360
test1,Czech,Czech_003337.jpg,normal,0.915715,normal:0.9157; severe:0.0447; minor:0.0396
test1,Czech,Czech_003358.jpg,normal,0.927216,normal:0.9272; minor:0.0403; severe:0.0325
test1,Czech,Czech_003361.jpg,normal,0.920243,normal:0.9202; minor:0.0443; severe:0.0354
test1,Czech,Czech_003366.jpg,normal,0.882736,normal:0.8827; minor:0.0635; severe:0.0537
test1,Czech,Czech_003378.jpg,normal,0.920149,normal:0.9201; severe:0.0467; minor:0.0331
test1,Czech,Czech_003382.jpg,normal,0.899332,normal:0.8993; severe:0.0547; minor:0.0460
test1,Czech,Czech_003404.jpg,normal,0.924458,normal:0.9245; minor:0.0409; severe:0.0346
test1,Czech,Czech_003417.jpg,normal,0.908247,normal:0.9082; severe:0.0472; minor:0.0446
test1,Czech,Czech_003424.jpg,normal,0.903614,normal:0.9036; minor:0.0574; severe:0.0390
test1,Czech,Czech_003429.jpg,normal,0.920424,normal:0.9204; minor:0.0426; severe:0.0370
test1,Czech,Czech_003451.jpg,normal,0.934219,normal:0.9342; minor:0.0357; severe:0.0301
test1,Czech,Czech_003486.jpg,normal,0.900242,normal:0.9002; severe:0.0526; minor:0.0472
test1,Czech,Czech_003487.jpg,normal,0.858622,normal:0.8586; severe:0.0797; minor:0.0617
test1,Czech,Czech_003489.jpg,normal,0.913923,normal:0.9139; severe:0.0451; minor:0.0410
test1,Czech,Czech_003511.jpg,normal,0.934831,normal:0.9348; minor:0.0339; severe:0.0312
test1,Czech,Czech_003521.jpg,normal,0.931620,normal:0.9316; minor:0.0343; severe:0.0341
test1,Czech,Czech_003528.jpg,normal,0.915589,normal:0.9156; severe:0.0477; minor:0.0367
test1,Czech,Czech_003533.jpg,normal,0.911081,normal:0.9111; minor:0.0470; severe:0.0419
test1,Czech,Czech_003575.jpg,normal,0.945639,normal:0.9456; minor:0.0287; severe:0.0257
test1,Czech,Czech_003581.jpg,normal,0.911722,normal:0.9117; severe:0.0455; minor:0.0427
test1,Czech,Czech_003582.jpg,normal,0.925307,normal:0.9253; minor:0.0449; severe:0.0298
test1,Czech,Czech_003590.jpg,normal,0.911928,normal:0.9119; severe:0.0566; minor:0.0314
test1,Czech,Czech_003591.jpg,normal,0.949537,normal:0.9495; minor:0.0254; severe:0.0251
test1,India,India_000006.jpg,normal,0.904462,normal:0.9045; severe:0.0554; minor:0.0401
test1,India,India_000009.jpg,normal,0.913595,normal:0.9136; severe:0.0582; minor:0.0282
test1,India,India_000015.jpg,normal,0.916594,normal:0.9166; severe:0.0496; minor:0.0338
test1,India,India_000021.jpg,normal,0.961301,normal:0.9613; severe:0.0219; minor:0.0168
test1,India,India_000025.jpg,normal,0.978402,normal:0.9784; minor:0.0127; severe:0.0089
test1,India,India_000029.jpg,normal,0.911893,normal:0.9119; severe:0.0504; minor:0.0377
test1,India,India_000030.jpg,normal,0.920830,normal:0.9208; minor:0.0418; severe:0.0374
test1,India,India_000031.jpg,normal,0.937234,normal:0.9372; severe:0.0338; minor:0.0290
test1,India,India_000048.jpg,normal,0.935828,normal:0.9358; severe:0.0430; minor:0.0212
test1,India,India_000050.jpg,normal,0.928113,normal:0.9281; severe:0.0391; minor:0.0328
test1,India,India_000051.jpg,normal,0.943449,normal:0.9434; severe:0.0306; minor:0.0259
test1,India,India_000060.jpg,normal,0.936592,normal:0.9366; minor:0.0349; severe:0.0285
test1,India,India_000063.jpg,normal,0.927075,normal:0.9271; minor:0.0440; severe:0.0289
test1,India,India_000065.jpg,normal,0.911970,normal:0.9120; severe:0.0570; minor:0.0310
test1,India,India_000077.jpg,normal,0.925787,normal:0.9258; minor:0.0382; severe:0.0360
test1,India,India_000082.jpg,normal,0.933007,normal:0.9330; minor:0.0405; severe:0.0264
test1,India,India_000084.jpg,normal,0.861456,normal:0.8615; severe:0.1035; minor:0.0350
test1,India,India_000097.jpg,normal,0.917625,normal:0.9176; severe:0.0479; minor:0.0344
test1,India,India_000098.jpg,normal,0.924756,normal:0.9248; minor:0.0383; severe:0.0370
test1,India,India_000100.jpg,normal,0.923535,normal:0.9235; severe:0.0478; minor:0.0287
test1,India,India_000120.jpg,normal,0.932629,normal:0.9326; severe:0.0394; minor:0.0280
test1,India,India_000122.jpg,normal,0.916742,normal:0.9167; minor:0.0606; severe:0.0226
test1,India,India_000139.jpg,normal,0.943844,normal:0.9438; minor:0.0327; severe:0.0235
test1,India,India_000149.jpg,normal,0.915248,normal:0.9152; minor:0.0424; severe:0.0423
test1,India,India_000153.jpg,normal,0.925004,normal:0.9250; severe:0.0474; minor:0.0276
test1,India,India_000167.jpg,normal,0.931809,normal:0.9318; severe:0.0404; minor:0.0278
test1,India,India_000172.jpg,normal,0.826226,normal:0.8262; severe:0.1223; minor:0.0515
test1,India,India_000192.jpg,normal,0.931904,normal:0.9319; severe:0.0384; minor:0.0297
test1,India,India_000202.jpg,normal,0.955950,normal:0.9559; minor:0.0252; severe:0.0188
test1,India,India_000211.jpg,normal,0.941599,normal:0.9416; severe:0.0374; minor:0.0210
test1,India,India_000237.jpg,normal,0.927621,normal:0.9276; severe:0.0416; minor:0.0307
test1,India,India_000239.jpg,normal,0.944736,normal:0.9447; severe:0.0290; minor:0.0263
test1,India,India_000240.jpg,normal,0.922574,normal:0.9226; severe:0.0478; minor:0.0296
test1,India,India_000246.jpg,normal,0.924235,normal:0.9242; minor:0.0454; severe:0.0304
test1,India,India_000247.jpg,normal,0.932389,normal:0.9324; severe:0.0405; minor:0.0271
test1,India,India_000248.jpg,normal,0.950778,normal:0.9508; severe:0.0317; minor:0.0175
test1,India,India_000264.jpg,normal,0.931631,normal:0.9316; severe:0.0431; minor:0.0252
test1,India,India_000265.jpg,normal,0.870112,normal:0.8701; severe:0.0778; minor:0.0521
test1,India,India_000287.jpg,normal,0.949672,normal:0.9497; severe:0.0301; minor:0.0202
test1,India,India_000344.jpg,normal,0.923722,normal:0.9237; severe:0.0477; minor:0.0286
test1,India,India_000355.jpg,normal,0.909120,normal:0.9091; severe:0.0530; minor:0.0378
test1,India,India_000370.jpg,normal,0.941524,normal:0.9415; severe:0.0355; minor:0.0230
test1,India,India_000377.jpg,normal,0.913231,normal:0.9132; minor:0.0465; severe:0.0403
test1,India,India_000380.jpg,normal,0.932837,normal:0.9328; severe:0.0408; minor:0.0264
test1,India,India_000386.jpg,normal,0.935780,normal:0.9358; minor:0.0322; severe:0.0320
test1,India,India_000397.jpg,normal,0.940899,normal:0.9409; severe:0.0362; minor:0.0229
test1,India,India_000398.jpg,normal,0.954311,normal:0.9543; severe:0.0235; minor:0.0222
test1,India,India_000413.jpg,normal,0.921437,normal:0.9214; minor:0.0632; severe:0.0154
test1,India,India_000419.jpg,normal,0.951806,normal:0.9518; severe:0.0315; minor:0.0167
test1,India,India_000435.jpg,normal,0.962007,normal:0.9620; minor:0.0226; severe:0.0154
test1,India,India_000460.jpg,normal,0.915428,normal:0.9154; minor:0.0487; severe:0.0359
test1,India,India_000464.jpg,normal,0.927984,normal:0.9280; severe:0.0407; minor:0.0313
test1,India,India_000479.jpg,normal,0.927557,normal:0.9276; severe:0.0431; minor:0.0294
test1,India,India_000490.jpg,normal,0.926714,normal:0.9267; minor:0.0414; severe:0.0319
test1,India,India_000506.jpg,normal,0.895290,normal:0.8953; severe:0.0551; minor:0.0496
test1,India,India_000530.jpg,normal,0.934289,normal:0.9343; severe:0.0354; minor:0.0303
test1,India,India_000553.jpg,normal,0.934723,normal:0.9347; severe:0.0348; minor:0.0304
test1,India,India_000573.jpg,normal,0.935099,normal:0.9351; minor:0.0325; severe:0.0324
test1,India,India_000587.jpg,normal,0.938794,normal:0.9388; minor:0.0323; severe:0.0290
test1,India,India_000604.jpg,normal,0.944394,normal:0.9444; severe:0.0337; minor:0.0219
test1,India,India_000610.jpg,normal,0.898783,normal:0.8988; severe:0.0646; minor:0.0366
test1,India,India_000615.jpg,normal,0.941466,normal:0.9415; severe:0.0352; minor:0.0233
test1,India,India_000632.jpg,normal,0.958929,normal:0.9589; minor:0.0227; severe:0.0184
test1,India,India_000633.jpg,normal,0.850947,normal:0.8509; severe:0.1199; minor:0.0292
test1,India,India_000641.jpg,normal,0.897441,normal:0.8974; severe:0.0520; minor:0.0505
test1,India,India_000645.jpg,normal,0.937657,normal:0.9377; minor:0.0355; severe:0.0269
test1,India,India_000650.jpg,normal,0.909980,normal:0.9100; severe:0.0459; minor:0.0442
test1,India,India_000660.jpg,normal,0.929590,normal:0.9296; minor:0.0371; severe:0.0333
test1,India,India_000664.jpg,normal,0.916511,normal:0.9165; severe:0.0489; minor:0.0346
test1,India,India_000666.jpg,normal,0.951391,normal:0.9514; severe:0.0244; minor:0.0242
test1,India,India_000671.jpg,normal,0.922850,normal:0.9229; severe:0.0393; minor:0.0378
test1,India,India_000672.jpg,normal,0.942650,normal:0.9427; severe:0.0305; minor:0.0269
test1,India,India_000674.jpg,normal,0.906295,normal:0.9063; severe:0.0677; minor:0.0260
test1,India,India_000686.jpg,normal,0.937837,normal:0.9378; severe:0.0375; minor:0.0247
test1,India,India_000706.jpg,normal,0.652753,normal:0.6528; minor:0.2101; severe:0.1372
test1,India,India_000707.jpg,normal,0.926319,normal:0.9263; severe:0.0430; minor:0.0307
test1,India,India_000723.jpg,normal,0.942203,normal:0.9422; minor:0.0341; severe:0.0237
test1,India,India_000750.jpg,normal,0.919657,normal:0.9197; severe:0.0436; minor:0.0367
test1,India,India_000753.jpg,normal,0.915832,normal:0.9158; severe:0.0446; minor:0.0396
test1,India,India_000755.jpg,normal,0.956060,normal:0.9561; minor:0.0248; severe:0.0191
test1,India,India_000783.jpg,normal,0.940662,normal:0.9407; minor:0.0354; severe:0.0239
test1,India,India_000784.jpg,normal,0.895706,normal:0.8957; severe:0.0682; minor:0.0361
test1,India,India_000793.jpg,normal,0.904210,normal:0.9042; severe:0.0654; minor:0.0304
test1,India,India_000828.jpg,normal,0.921870,normal:0.9219; minor:0.0391; severe:0.0390
test1,India,India_000838.jpg,normal,0.928793,normal:0.9288; severe:0.0423; minor:0.0289
test1,India,India_000843.jpg,normal,0.923081,normal:0.9231; minor:0.0392; severe:0.0377
test1,India,India_000875.jpg,normal,0.894500,normal:0.8945; severe:0.0668; minor:0.0387
test1,India,India_000880.jpg,normal,0.951535,normal:0.9515; severe:0.0271; minor:0.0214
test1,India,India_000886.jpg,normal,0.925645,normal:0.9256; severe:0.0507; minor:0.0237
test1,India,India_000899.jpg,normal,0.950292,normal:0.9503; minor:0.0308; severe:0.0189
test1,India,India_000903.jpg,normal,0.916380,normal:0.9164; severe:0.0481; minor:0.0355
test1,India,India_000904.jpg,normal,0.932498,normal:0.9325; minor:0.0342; severe:0.0333
test1,India,India_000906.jpg,normal,0.908786,normal:0.9088; severe:0.0568; minor:0.0344
test1,India,India_000947.jpg,normal,0.949105,normal:0.9491; severe:0.0261; minor:0.0248
test1,India,India_000953.jpg,normal,0.945169,normal:0.9452; minor:0.0294; severe:0.0254
test1,India,India_000961.jpg,normal,0.945910,normal:0.9459; severe:0.0279; minor:0.0262
test1,India,India_000974.jpg,normal,0.956239,normal:0.9562; severe:0.0284; minor:0.0154
test1,India,India_000975.jpg,normal,0.910636,normal:0.9106; severe:0.0474; minor:0.0420
test1,India,India_000986.jpg,normal,0.944523,normal:0.9445; severe:0.0354; minor:0.0200
test1,India,India_001011.jpg,normal,0.915474,normal:0.9155; severe:0.0430; minor:0.0416
test1,India,India_001013.jpg,normal,0.934686,normal:0.9347; severe:0.0418; minor:0.0235
test1,India,India_001025.jpg,normal,0.923489,normal:0.9235; severe:0.0523; minor:0.0243
test1,India,India_001043.jpg,normal,0.920788,normal:0.9208; severe:0.0549; minor:0.0243
test1,India,India_001073.jpg,normal,0.927566,normal:0.9276; minor:0.0427; severe:0.0298
test1,India,India_001091.jpg,normal,0.904963,normal:0.9050; severe:0.0534; minor:0.0416
test1,India,India_001092.jpg,normal,0.927372,normal:0.9274; severe:0.0495; minor:0.0232
test1,India,India_001108.jpg,normal,0.930025,normal:0.9300; severe:0.0411; minor:0.0289
test1,India,India_001117.jpg,normal,0.931987,normal:0.9320; severe:0.0387; minor:0.0293
test1,India,India_001154.jpg,normal,0.909645,normal:0.9096; severe:0.0494; minor:0.0409
test1,India,India_001157.jpg,normal,0.894721,normal:0.8947; severe:0.0696; minor:0.0357
test1,India,India_001195.jpg,normal,0.904222,normal:0.9042; severe:0.0533; minor:0.0425
test1,India,India_001196.jpg,normal,0.915738,normal:0.9157; severe:0.0473; minor:0.0370
test1,India,India_001202.jpg,normal,0.931486,normal:0.9315; severe:0.0423; minor:0.0263
test1,India,India_001209.jpg,normal,0.900844,normal:0.9008; severe:0.0574; minor:0.0417
test1,India,India_001212.jpg,normal,0.944099,normal:0.9441; severe:0.0293; minor:0.0266
test1,India,India_001224.jpg,normal,0.937741,normal:0.9377; severe:0.0368; minor:0.0254
test1,India,India_001226.jpg,normal,0.888605,normal:0.8886; severe:0.0695; minor:0.0419
test1,India,India_001255.jpg,normal,0.924756,normal:0.9248; severe:0.0433; minor:0.0320
test1,India,India_001258.jpg,normal,0.926273,normal:0.9263; minor:0.0528; severe:0.0209
test1,India,India_001277.jpg,normal,0.934148,normal:0.9341; severe:0.0360; minor:0.0298
test1,India,India_001280.jpg,normal,0.944249,normal:0.9442; severe:0.0283; minor:0.0275
test1,India,India_001288.jpg,normal,0.908867,normal:0.9089; severe:0.0587; minor:0.0324
test1,India,India_001290.jpg,normal,0.933101,normal:0.9331; minor:0.0383; severe:0.0286
test1,India,India_001293.jpg,normal,0.911388,normal:0.9114; minor:0.0470; severe:0.0416
test1,India,India_001317.jpg,normal,0.928122,normal:0.9281; severe:0.0415; minor:0.0304
test1,India,India_001325.jpg,normal,0.884783,normal:0.8848; severe:0.0722; minor:0.0430
test1,India,India_001329.jpg,normal,0.897614,normal:0.8976; minor:0.0540; severe:0.0484
test1,India,India_001360.jpg,normal,0.896217,normal:0.8962; severe:0.0569; minor:0.0469
test1,India,India_001369.jpg,normal,0.924540,normal:0.9245; severe:0.0566; minor:0.0188
test1,India,India_001371.jpg,normal,0.911777,normal:0.9118; minor:0.0489; severe:0.0393
test1,India,India_001379.jpg,normal,0.932532,normal:0.9325; severe:0.0378; minor:0.0297
test1,India,India_001382.jpg,normal,0.931083,normal:0.9311; severe:0.0417; minor:0.0273
test1,India,India_001391.jpg,normal,0.920590,normal:0.9206; severe:0.0447; minor:0.0347
test1,India,India_001395.jpg,normal,0.939146,normal:0.9391; severe:0.0315; minor:0.0293
test1,India,India_001426.jpg,normal,0.899263,normal:0.8993; minor:0.0548; severe:0.0460
test1,India,India_001435.jpg,normal,0.930777,normal:0.9308; severe:0.0407; minor:0.0285
test1,India,India_001460.jpg,normal,0.947170,normal:0.9472; severe:0.0272; minor:0.0257
test1,India,India_001468.jpg,normal,0.927547,normal:0.9275; severe:0.0370; minor:0.0355
test1,India,India_001504.jpg,normal,0.952228,normal:0.9522; severe:0.0255; minor:0.0223
test1,India,India_001509.jpg,normal,0.932362,normal:0.9324; severe:0.0383; minor:0.0294
test1,India,India_001529.jpg,normal,0.935659,normal:0.9357; severe:0.0434; minor:0.0209
test1,India,India_001532.jpg,normal,0.951044,normal:0.9510; minor:0.0347; severe:0.0143
test1,India,India_001535.jpg,normal,0.934141,normal:0.9341; severe:0.0341; minor:0.0318
test1,India,India_001557.jpg,normal,0.919836,normal:0.9198; minor:0.0455; severe:0.0347
test1,India,India_001562.jpg,normal,0.932981,normal:0.9330; severe:0.0343; minor:0.0327
test1,India,India_001564.jpg,normal,0.908918,normal:0.9089; minor:0.0473; severe:0.0437
test1,India,India_001570.jpg,normal,0.927761,normal:0.9278; severe:0.0383; minor:0.0339
test1,India,India_001577.jpg,normal,0.948188,normal:0.9482; minor:0.0266; severe:0.0252
test1,India,India_001600.jpg,normal,0.924062,normal:0.9241; severe:0.0448; minor:0.0311
test1,India,India_001602.jpg,normal,0.952989,normal:0.9530; minor:0.0300; severe:0.0170
test1,India,India_001608.jpg,normal,0.918611,normal:0.9186; severe:0.0540; minor:0.0274
test1,India,India_001632.jpg,normal,0.921772,normal:0.9218; severe:0.0534; minor:0.0248
test1,India,India_001639.jpg,normal,0.938124,normal:0.9381; severe:0.0356; minor:0.0263
test1,India,India_001641.jpg,normal,0.925010,normal:0.9250; severe:0.0542; minor:0.0207
test1,India,India_001645.jpg,normal,0.910626,normal:0.9106; severe:0.0476; minor:0.0417
test1,India,India_001650.jpg,normal,0.896420,normal:0.8964; severe:0.0716; minor:0.0320
test1,India,India_001654.jpg,normal,0.924245,normal:0.9242; severe:0.0427; minor:0.0330
