image,true,predicted,detections
Japan_Japan_008831.jpg,severe,severe,1
Japan_Japan_008836.jpg,minor,minor,2
Japan_Japan_008839.jpg,severe,severe,2
Japan_Japan_008853.jpg,minor,severe,5
Japan_Japan_008854.jpg,minor,minor,2
Japan_Japan_008855.jpg,severe,severe,1
Japan_Japan_008873.jpg,normal,normal,0
Japan_Japan_008877.jpg,severe,severe,1
Japan_Japan_008905.jpg,normal,normal,0
Japan_Japan_008944.jpg,severe,severe,1
Japan_Japan_008947.jpg,minor,minor,2
Japan_Japan_008959.jpg,severe,severe,1
Japan_Japan_008960.jpg,minor,minor,2
Japan_Japan_008964.jpg,minor,normal,0
Japan_Japan_008970.jpg,severe,severe,2
Japan_Japan_008972.jpg,minor,minor,2
Japan_Japan_008974.jpg,normal,normal,0
Japan_Japan_008975.jpg,severe,severe,1
Japan_Japan_008991.jpg,minor,severe,3
Japan_Japan_009000.jpg,severe,severe,2
Japan_Japan_009005.jpg,severe,severe,1
Japan_Japan_009007.jpg,normal,severe,1
Japan_Japan_009017.jpg,minor,minor,1
Japan_Japan_009020.jpg,severe,severe,4
Japan_Japan_009039.jpg,minor,severe,2
Japan_Japan_009040.jpg,minor,severe,2
Japan_Japan_009059.jpg,severe,severe,1
Japan_Japan_009066.jpg,normal,normal,0
Japan_Japan_009067.jpg,minor,normal,0
Japan_Japan_009087.jpg,severe,severe,2
Japan_Japan_009093.jpg,normal,normal,0
Japan_Japan_009096.jpg,minor,minor,2
Japan_Japan_009108.jpg,severe,severe,1
Japan_Japan_009109.jpg,normal,normal,0
Japan_Japan_009127.jpg,severe,severe,3
Japan_Japan_009129.jpg,severe,severe,1
Japan_Japan_009130.jpg,minor,minor,2
Japan_Japan_009144.jpg,minor,minor,1
Japan_Japan_009151.jpg,normal,normal,0
Japan_Japan_009156.jpg,normal,minor,1
Japan_Japan_009159.jpg,severe,severe,1
Japan_Japan_009160.jpg,severe,severe,2
Japan_Japan_009166.jpg,normal,normal,0
Japan_Japan_009171.jpg,normal,normal,0
Japan_Japan_009175.jpg,minor,minor,2
Japan_Japan_009181.jpg,severe,severe,3
Japan_Japan_009182.jpg,normal,normal,0
Japan_Japan_009183.jpg,minor,minor,1
Japan_Japan_009197.jpg,severe,severe,5
Japan_Japan_009212.jpg,severe,severe,3
Japan_Japan_009213.jpg,minor,minor,3
Japan_Japan_009217.jpg,normal,normal,0
Japan_Japan_009223.jpg,severe,severe,1
Japan_Japan_009231.jpg,severe,severe,1
Japan_Japan_009232.jpg,severe,severe,2
Japan_Japan_009233.jpg,severe,severe,2
Japan_Japan_009237.jpg,severe,normal,0
Japan_Japan_009239.jpg,minor,minor,2
Japan_Japan_009262.jpg,severe,normal,0
Japan_Japan_009267.jpg,severe,severe,1
Japan_Japan_009272.jpg,minor,minor,2
Japan_Japan_009291.jpg,severe,severe,1
Japan_Japan_009303.jpg,severe,severe,1
Japan_Japan_009306.jpg,severe,severe,1
Japan_Japan_009310.jpg,minor,minor,2
Japan_Japan_009311.jpg,severe,severe,1
Japan_Japan_009329.jpg,severe,severe,1
Japan_Japan_009333.jpg,severe,severe,1
Japan_Japan_009335.jpg,minor,minor,2
Japan_Japan_009344.jpg,severe,severe,3
Japan_Japan_009352.jpg,severe,severe,4
Japan_Japan_009353.jpg,severe,severe,2
Japan_Japan_009354.jpg,minor,minor,1
Japan_Japan_009358.jpg,severe,severe,2
Japan_Japan_009369.jpg,severe,severe,1
Japan_Japan_009373.jpg,normal,severe,2
Japan_Japan_009379.jpg,severe,severe,2
Japan_Japan_009393.jpg,normal,normal,0
Japan_Japan_009409.jpg,severe,severe,2
Japan_Japan_009410.jpg,minor,minor,6
Japan_Japan_009416.jpg,normal,normal,0
Japan_Japan_009422.jpg,severe,severe,1
Japan_Japan_009424.jpg,normal,normal,0
Japan_Japan_009426.jpg,severe,severe,3
Japan_Japan_009428.jpg,minor,minor,3
Japan_Japan_009435.jpg,severe,severe,1
Japan_Japan_009441.jpg,severe,severe,1
Japan_Japan_009456.jpg,minor,minor,2
Japan_Japan_009458.jpg,severe,severe,1
Japan_Japan_009488.jpg,severe,severe,1
Japan_Japan_009490.jpg,severe,severe,2
Japan_Japan_009499.jpg,severe,severe,2
Japan_Japan_009503.jpg,minor,minor,1
Japan_Japan_009516.jpg,normal,normal,0
Japan_Japan_009525.jpg,severe,severe,1
Japan_Japan_009528.jpg,severe,severe,3
Japan_Japan_009540.jpg,normal,normal,0
Japan_Japan_009543.jpg,normal,normal,0
Japan_Japan_009548.jpg,minor,severe,1
Japan_Japan_009555.jpg,normal,normal,0
Japan_Japan_009563.jpg,normal,normal,0
Japan_Japan_009565.jpg,severe,severe,1
Japan_Japan_009574.jpg,minor,minor,1
Japan_Japan_009577.jpg,severe,severe,2
Japan_Japan_009585.jpg,normal,minor,1
Japan_Japan_009587.jpg,severe,severe,1
Japan_Japan_009588.jpg,minor,normal,0
Japan_Japan_009592.jpg,normal,normal,0
Japan_Japan_009606.jpg,severe,severe,1
Japan_Japan_009607.jpg,normal,normal,0
Japan_Japan_009617.jpg,severe,severe,5
Japan_Japan_009623.jpg,normal,normal,0
Japan_Japan_009659.jpg,severe,severe,3
Japan_Japan_009668.jpg,severe,minor,1
Japan_Japan_009669.jpg,severe,severe,5
Japan_Japan_009670.jpg,severe,severe,1
Japan_Japan_009690.jpg,severe,normal,0
Japan_Japan_009695.jpg,normal,normal,0
Japan_Japan_009696.jpg,normal,normal,0
Japan_Japan_009709.jpg,severe,severe,1
Japan_Japan_009713.jpg,severe,severe,1
Japan_Japan_009720.jpg,severe,minor,1
Japan_Japan_009734.jpg,severe,severe,1
Japan_Japan_009750.jpg,normal,normal,0
Japan_Japan_009761.jpg,minor,minor,1
Japan_Japan_009765.jpg,severe,severe,3
Japan_Japan_009766.jpg,severe,severe,5
Japan_Japan_009775.jpg,minor,minor,1
Japan_Japan_009791.jpg,minor,severe,1
Japan_Japan_009796.jpg,severe,severe,1
Japan_Japan_009799.jpg,severe,severe,4
Japan_Japan_009807.jpg,severe,severe,1
Japan_Japan_009815.jpg,normal,normal,0
Japan_Japan_009822.jpg,minor,minor,2
Japan_Japan_009823.jpg,severe,severe,1
Japan_Japan_009824.jpg,minor,severe,1
Japan_Japan_009849.jpg,normal,minor,2
Japan_Japan_009852.jpg,minor,minor,1
Japan_Japan_009874.jpg,severe,severe,1
Japan_Japan_009884.jpg,normal,normal,0
Japan_Japan_009897.jpg,severe,severe,4
Japan_Japan_009903.jpg,normal,normal,0
Japan_Japan_009909.jpg,severe,severe,2
Japan_Japan_009914.jpg,normal,normal,0
Japan_Japan_009922.jpg,severe,severe,5
Japan_Japan_009930.jpg,severe,severe,1
Japan_Japan_009934.jpg,severe,severe,1
Japan_Japan_009943.jpg,minor,severe,2
Japan_Japan_009970.jpg,normal,severe,2
Japan_Japan_009983.jpg,severe,severe,1
Japan_Japan_009992.jpg,severe,severe,2
Japan_Japan_009993.jpg,severe,severe,2
Japan_Japan_009997.jpg,severe,severe,3
Japan_Japan_010001.jpg,severe,severe,1
Japan_Japan_010009.jpg,severe,severe,5
Japan_Japan_010010.jpg,minor,minor,1
Japan_Japan_010014.jpg,severe,severe,1
Japan_Japan_010022.jpg,minor,normal,0
Japan_Japan_010036.jpg,normal,normal,0
Japan_Japan_010038.jpg,minor,severe,1
Japan_Japan_010039.jpg,severe,normal,0
Japan_Japan_010053.jpg,severe,severe,4
Japan_Japan_010057.jpg,severe,severe,1
Japan_Japan_010064.jpg,normal,normal,0
Japan_Japan_010067.jpg,severe,severe,2
Japan_Japan_010082.jpg,minor,minor,2
Japan_Japan_010086.jpg,normal,severe,2
Japan_Japan_010097.jpg,severe,severe,3
Japan_Japan_010098.jpg,minor,minor,1
Japan_Japan_010101.jpg,minor,minor,4
Japan_Japan_010114.jpg,normal,normal,0
Japan_Japan_010116.jpg,severe,severe,1
Japan_Japan_010121.jpg,minor,normal,0
Japan_Japan_010132.jpg,normal,minor,1
Japan_Japan_010137.jpg,normal,minor,2
Japan_Japan_010138.jpg,severe,severe,6
Japan_Japan_010139.jpg,severe,severe,2
Japan_Japan_010148.jpg,severe,severe,2
Japan_Japan_010167.jpg,severe,severe,2
Japan_Japan_010168.jpg,normal,normal,0
Japan_Japan_010177.jpg,severe,severe,3
Japan_Japan_010179.jpg,normal,normal,0
Japan_Japan_010180.jpg,severe,severe,2
Japan_Japan_010184.jpg,minor,minor,1
Japan_Japan_010216.jpg,normal,normal,0
Japan_Japan_010223.jpg,normal,normal,0
Japan_Japan_010225.jpg,normal,normal,0
Japan_Japan_010236.jpg,severe,minor,3
Japan_Japan_010258.jpg,minor,normal,0
Japan_Japan_010272.jpg,severe,severe,3
Japan_Japan_010275.jpg,normal,normal,0
Japan_Japan_010279.jpg,severe,severe,2
Japan_Japan_010280.jpg,severe,severe,3
Japan_Japan_010295.jpg,severe,severe,2
Japan_Japan_010296.jpg,severe,minor,1
Japan_Japan_010298.jpg,severe,normal,0
Japan_Japan_010305.jpg,minor,normal,0
Japan_Japan_010306.jpg,severe,severe,1
Japan_Japan_010312.jpg,severe,severe,3
Japan_Japan_010314.jpg,minor,minor,1
Japan_Japan_010317.jpg,minor,severe,1
Japan_Japan_010323.jpg,minor,severe,1
Japan_Japan_010327.jpg,normal,severe,1
Japan_Japan_010341.jpg,minor,minor,2
Japan_Japan_010344.jpg,severe,normal,0
Japan_Japan_010360.jpg,minor,normal,0
Japan_Japan_010371.jpg,severe,severe,1
Japan_Japan_010385.jpg,severe,normal,0
Japan_Japan_010387.jpg,severe,severe,1
Japan_Japan_010390.jpg,minor,minor,2
Japan_Japan_010392.jpg,minor,minor,1
Japan_Japan_010395.jpg,severe,severe,4
Japan_Japan_010396.jpg,minor,severe,5
Japan_Japan_010397.jpg,severe,severe,3
Japan_Japan_010399.jpg,minor,minor,4
Japan_Japan_010417.jpg,severe,severe,1
Japan_Japan_010450.jpg,normal,normal,0
Japan_Japan_010456.jpg,severe,severe,2
Japan_Japan_010479.jpg,severe,severe,1
Japan_Japan_010482.jpg,severe,severe,1
Japan_Japan_010483.jpg,severe,severe,2
Japan_Japan_010486.jpg,severe,minor,1
Japan_Japan_010491.jpg,minor,minor,2
Japan_Japan_010504.jpg,severe,severe,1
Japan_Japan_010518.jpg,normal,severe,1
Japan_Japan_010534.jpg,severe,severe,1
Japan_Japan_010536.jpg,normal,normal,0
Japan_Japan_010545.jpg,severe,severe,1
Japan_Japan_010546.jpg,severe,severe,4
Japan_Japan_010548.jpg,severe,severe,2
Japan_Japan_010575.jpg,minor,minor,1
Japan_Japan_010589.jpg,severe,minor,1
Japan_Japan_010590.jpg,minor,minor,1
Japan_Japan_010594.jpg,severe,severe,2
Japan_Japan_010596.jpg,severe,severe,2
Japan_Japan_010599.jpg,normal,minor,1
Japan_Japan_010622.jpg,severe,severe,6
Japan_Japan_010631.jpg,severe,severe,1
Japan_Japan_010639.jpg,severe,severe,1
Japan_Japan_010650.jpg,severe,minor,2
Japan_Japan_010654.jpg,minor,minor,1
Japan_Japan_010655.jpg,normal,normal,0
Japan_Japan_010666.jpg,severe,severe,2
Japan_Japan_010667.jpg,normal,normal,0
Japan_Japan_010669.jpg,severe,minor,2
Japan_Japan_010684.jpg,severe,severe,3
Japan_Japan_010699.jpg,severe,severe,1
Japan_Japan_010703.jpg,severe,severe,2
Japan_Japan_010710.jpg,minor,severe,1
Japan_Japan_010735.jpg,normal,normal,0
Japan_Japan_010747.jpg,minor,minor,2
Japan_Japan_010763.jpg,minor,severe,2
Japan_Japan_010764.jpg,severe,severe,3
Japan_Japan_010767.jpg,minor,normal,0
Japan_Japan_010771.jpg,severe,severe,1
Japan_Japan_010776.jpg,normal,severe,1
Japan_Japan_010782.jpg,severe,severe,3
Japan_Japan_010787.jpg,severe,severe,1
Japan_Japan_010806.jpg,severe,severe,1
Japan_Japan_010827.jpg,normal,normal,0
Japan_Japan_010843.jpg,severe,normal,0
Japan_Japan_010844.jpg,severe,severe,1
Japan_Japan_010857.jpg,normal,severe,2
Japan_Japan_010861.jpg,severe,severe,3
Japan_Japan_010864.jpg,normal,normal,0
Japan_Japan_010869.jpg,severe,severe,3
Japan_Japan_010893.jpg,normal,normal,0
Japan_Japan_010899.jpg,minor,minor,1
Japan_Japan_010919.jpg,severe,severe,1
Japan_Japan_010929.jpg,normal,normal,0
Japan_Japan_010930.jpg,normal,normal,0
Japan_Japan_010945.jpg,severe,severe,4
Japan_Japan_010948.jpg,minor,minor,5
Japan_Japan_010964.jpg,severe,severe,3
Japan_Japan_010974.jpg,severe,severe,3
Japan_Japan_010978.jpg,severe,severe,1
Japan_Japan_010982.jpg,minor,minor,4
Japan_Japan_010994.jpg,severe,minor,1
Japan_Japan_011003.jpg,severe,severe,3
Japan_Japan_011032.jpg,normal,normal,0
Japan_Japan_011044.jpg,severe,severe,1
Japan_Japan_011046.jpg,normal,normal,0
Japan_Japan_011075.jpg,minor,severe,3
Japan_Japan_011078.jpg,minor,minor,1
Japan_Japan_011082.jpg,severe,severe,3
Japan_Japan_011084.jpg,minor,minor,1
Japan_Japan_011099.jpg,normal,minor,1
Japan_Japan_011105.jpg,severe,minor,1
Japan_Japan_011106.jpg,severe,severe,4
Japan_Japan_011115.jpg,normal,normal,0
Japan_Japan_011124.jpg,severe,severe,2
Japan_Japan_011126.jpg,minor,minor,2
Japan_Japan_011135.jpg,severe,normal,0
Japan_Japan_011140.jpg,severe,severe,2
Japan_Japan_011146.jpg,minor,minor,1
Japan_Japan_011168.jpg,normal,normal,0
Japan_Japan_011170.jpg,minor,minor,1
Japan_Japan_011171.jpg,normal,normal,0
Japan_Japan_011183.jpg,normal,normal,0
Japan_Japan_011204.jpg,severe,severe,9
Japan_Japan_011230.jpg,severe,severe,1
Japan_Japan_011237.jpg,severe,severe,1
Japan_Japan_011245.jpg,minor,normal,0
Japan_Japan_011252.jpg,normal,normal,0
Japan_Japan_011254.jpg,severe,normal,0
Japan_Japan_011255.jpg,minor,severe,3
Japan_Japan_011257.jpg,minor,severe,1
Japan_Japan_011258.jpg,minor,minor,2
Japan_Japan_011267.jpg,severe,severe,1
Japan_Japan_011273.jpg,minor,normal,0
Japan_Japan_011276.jpg,minor,minor,5
Japan_Japan_011287.jpg,minor,minor,1
Japan_Japan_011288.jpg,severe,severe,2
Japan_Japan_011291.jpg,normal,normal,0
Japan_Japan_011316.jpg,normal,normal,0
Japan_Japan_011320.jpg,minor,minor,3
Japan_Japan_011326.jpg,severe,severe,1
Japan_Japan_011347.jpg,severe,severe,1
Japan_Japan_011354.jpg,minor,normal,0
Japan_Japan_011360.jpg,normal,normal,0
Japan_Japan_011371.jpg,minor,normal,0
Japan_Japan_011395.jpg,severe,severe,2
Japan_Japan_011419.jpg,severe,severe,2
Japan_Japan_011420.jpg,minor,severe,2
Japan_Japan_011424.jpg,severe,normal,0
Japan_Japan_011427.jpg,severe,severe,2
Japan_Japan_011429.jpg,normal,normal,0
Japan_Japan_011440.jpg,severe,severe,2
Japan_Japan_011444.jpg,normal,normal,0
Japan_Japan_011461.jpg,normal,normal,0
Japan_Japan_011471.jpg,severe,normal,0
Japan_Japan_011495.jpg,severe,severe,1
Japan_Japan_011503.jpg,normal,normal,0
Japan_Japan_011504.jpg,minor,severe,1
Japan_Japan_011510.jpg,severe,severe,1
Japan_Japan_011514.jpg,normal,normal,0
Japan_Japan_011515.jpg,severe,severe,2
Japan_Japan_011516.jpg,severe,severe,3
Japan_Japan_011555.jpg,severe,severe,1
Japan_Japan_011559.jpg,severe,severe,3
Japan_Japan_011560.jpg,minor,severe,1
Japan_Japan_011562.jpg,minor,severe,4
Japan_Japan_011576.jpg,minor,normal,0
Japan_Japan_011578.jpg,severe,severe,1
Japan_Japan_011582.jpg,normal,normal,0
Japan_Japan_011585.jpg,severe,severe,1
Japan_Japan_011590.jpg,severe,severe,2
Japan_Japan_011592.jpg,normal,normal,0
Japan_Japan_011597.jpg,normal,normal,0
Japan_Japan_011607.jpg,minor,minor,1
Japan_Japan_011620.jpg,severe,normal,0
Japan_Japan_011623.jpg,severe,normal,0
Japan_Japan_011641.jpg,minor,minor,1
Japan_Japan_011645.jpg,severe,severe,1
Japan_Japan_011647.jpg,severe,severe,2
Japan_Japan_011655.jpg,severe,severe,1
Japan_Japan_011664.jpg,severe,severe,3
Japan_Japan_011676.jpg,minor,minor,1
Japan_Japan_011679.jpg,severe,severe,1
Japan_Japan_011680.jpg,normal,normal,0
Japan_Japan_011682.jpg,normal,normal,0
Japan_Japan_011688.jpg,normal,normal,0
Japan_Japan_011707.jpg,normal,normal,0
Japan_Japan_011713.jpg,minor,minor,2
Japan_Japan_011714.jpg,severe,severe,1
Japan_Japan_011716.jpg,normal,normal,0
Japan_Japan_011722.jpg,normal,minor,1
Japan_Japan_011723.jpg,normal,normal,0
Japan_Japan_011734.jpg,normal,normal,0
Japan_Japan_011739.jpg,severe,severe,3
Japan_Japan_011741.jpg,normal,normal,0
Japan_Japan_011749.jpg,minor,minor,1
Japan_Japan_011751.jpg,minor,normal,0
Japan_Japan_011752.jpg,severe,severe,4
Japan_Japan_011755.jpg,severe,severe,2
Japan_Japan_011764.jpg,severe,severe,1
Japan_Japan_011765.jpg,normal,minor,1
Japan_Japan_011773.jpg,severe,severe,2
Japan_Japan_011778.jpg,minor,normal,0
Japan_Japan_011801.jpg,normal,severe,1
Japan_Japan_011803.jpg,severe,severe,1
Japan_Japan_011804.jpg,severe,severe,1
Japan_Japan_011813.jpg,normal,minor,1
Japan_Japan_011820.jpg,severe,severe,2
Japan_Japan_011847.jpg,severe,minor,2
Japan_Japan_011875.jpg,severe,severe,3
Japan_Japan_011883.jpg,severe,normal,0
Japan_Japan_011895.jpg,severe,severe,1
Japan_Japan_011902.jpg,normal,normal,0
Japan_Japan_011907.jpg,minor,minor,2
Japan_Japan_011912.jpg,severe,severe,1
Japan_Japan_011933.jpg,severe,severe,2
Japan_Japan_011936.jpg,normal,normal,0
Japan_Japan_011937.jpg,normal,normal,0
Japan_Japan_011942.jpg,normal,normal,0
Japan_Japan_011955.jpg,severe,normal,0
Japan_Japan_011969.jpg,severe,minor,2
Japan_Japan_011974.jpg,normal,normal,0
Japan_Japan_011977.jpg,normal,normal,0
Japan_Japan_011980.jpg,minor,minor,4
Japan_Japan_011982.jpg,severe,severe,3
Japan_Japan_011987.jpg,normal,normal,0
Japan_Japan_011995.jpg,severe,severe,2
Japan_Japan_011999.jpg,minor,minor,2
Japan_Japan_012000.jpg,severe,severe,2
Japan_Japan_012009.jpg,severe,severe,1
Japan_Japan_012011.jpg,minor,minor,1
Japan_Japan_012022.jpg,minor,normal,0
Japan_Japan_012032.jpg,severe,normal,0
Japan_Japan_012041.jpg,normal,normal,0
Japan_Japan_012046.jpg,severe,severe,3
Japan_Japan_012048.jpg,minor,severe,3
Japan_Japan_012062.jpg,severe,normal,0
Japan_Japan_012067.jpg,normal,normal,0
Japan_Japan_012092.jpg,severe,severe,2
Japan_Japan_012125.jpg,minor,severe,1
Japan_Japan_012130.jpg,severe,severe,3
Japan_Japan_012131.jpg,severe,severe,1
Japan_Japan_012145.jpg,normal,severe,2
Japan_Japan_012148.jpg,minor,normal,0
Japan_Japan_012152.jpg,severe,severe,2
Japan_Japan_012163.jpg,normal,normal,0
Japan_Japan_012165.jpg,severe,severe,1
Japan_Japan_012167.jpg,severe,severe,4
Japan_Japan_012170.jpg,severe,severe,4
Japan_Japan_012210.jpg,normal,normal,0
Japan_Japan_012220.jpg,normal,normal,0
Japan_Japan_012228.jpg,minor,minor,2
Japan_Japan_012241.jpg,minor,normal,0
Japan_Japan_012254.jpg,minor,severe,2
Japan_Japan_012262.jpg,minor,minor,2
Japan_Japan_012271.jpg,minor,minor,1
Japan_Japan_012289.jpg,severe,severe,2
Japan_Japan_012291.jpg,minor,severe,2
Japan_Japan_012314.jpg,minor,normal,0
Japan_Japan_012336.jpg,severe,severe,2
Japan_Japan_012344.jpg,severe,severe,2
Japan_Japan_012356.jpg,minor,severe,4
Japan_Japan_012370.jpg,minor,minor,1
Japan_Japan_012374.jpg,severe,severe,1
Japan_Japan_012377.jpg,normal,normal,0
Japan_Japan_012380.jpg,minor,minor,1
Japan_Japan_012396.jpg,severe,severe,2
Japan_Japan_012402.jpg,normal,normal,0
Japan_Japan_012403.jpg,severe,severe,4
Japan_Japan_012416.jpg,severe,normal,0
Japan_Japan_012429.jpg,severe,severe,1
Japan_Japan_012430.jpg,severe,severe,2
Japan_Japan_012448.jpg,severe,normal,0
Japan_Japan_012456.jpg,severe,severe,3
Japan_Japan_012463.jpg,severe,severe,1
Japan_Japan_012465.jpg,severe,severe,3
Japan_Japan_012466.jpg,minor,severe,2
Japan_Japan_012497.jpg,minor,minor,1
Japan_Japan_012505.jpg,severe,severe,3
Japan_Japan_012517.jpg,severe,severe,3
Japan_Japan_012520.jpg,severe,severe,3
Japan_Japan_012522.jpg,normal,normal,0
Japan_Japan_012526.jpg,normal,severe,1
Japan_Japan_012527.jpg,severe,severe,2
Japan_Japan_012537.jpg,severe,normal,0
Japan_Japan_012540.jpg,severe,severe,1
Japan_Japan_012550.jpg,severe,minor,1
Japan_Japan_012552.jpg,normal,normal,0
Japan_Japan_012567.jpg,normal,normal,0
Japan_Japan_012575.jpg,severe,severe,2
Japan_Japan_012584.jpg,normal,minor,1
Japan_Japan_012588.jpg,severe,severe,1
Japan_Japan_012608.jpg,severe,severe,1
Japan_Japan_012610.jpg,minor,normal,0
Japan_Japan_012612.jpg,severe,severe,1
Japan_Japan_012641.jpg,severe,severe,1
Japan_Japan_012651.jpg,normal,minor,1
Japan_Japan_012662.jpg,minor,minor,1
Japan_Japan_012668.jpg,minor,minor,3
Japan_Japan_012669.jpg,severe,severe,2
Japan_Japan_012678.jpg,severe,severe,1
Japan_Japan_012680.jpg,normal,normal,0
Japan_Japan_012685.jpg,severe,severe,4
Japan_Japan_012704.jpg,severe,severe,2
Japan_Japan_012706.jpg,severe,severe,1
Japan_Japan_012715.jpg,minor,minor,3
Japan_Japan_012728.jpg,minor,severe,3
Japan_Japan_012729.jpg,severe,severe,3
Japan_Japan_012731.jpg,normal,normal,0
Japan_Japan_012738.jpg,normal,normal,0
Japan_Japan_012743.jpg,minor,severe,5
Japan_Japan_012789.jpg,severe,severe,5
Japan_Japan_012810.jpg,severe,severe,2
Japan_Japan_012815.jpg,severe,severe,1
Japan_Japan_012817.jpg,normal,normal,0
Japan_Japan_012862.jpg,normal,normal,0
Japan_Japan_012874.jpg,normal,severe,1
Japan_Japan_012882.jpg,severe,severe,1
Japan_Japan_012887.jpg,normal,normal,0
Japan_Japan_012893.jpg,minor,severe,2
Japan_Japan_012894.jpg,normal,normal,0
Japan_Japan_012902.jpg,severe,severe,3
Japan_Japan_012914.jpg,minor,severe,2
Japan_Japan_012931.jpg,severe,severe,1
Japan_Japan_012932.jpg,normal,normal,0
Japan_Japan_012979.jpg,severe,minor,2
Japan_Japan_012980.jpg,minor,minor,1
Japan_Japan_012998.jpg,normal,normal,0
Japan_Japan_013005.jpg,severe,severe,3
Japan_Japan_013009.jpg,normal,normal,0
Japan_Japan_013013.jpg,normal,normal,0
Japan_Japan_013015.jpg,severe,severe,5
Japan_Japan_013025.jpg,minor,normal,0
Japan_Japan_013029.jpg,severe,severe,3
Japan_Japan_013032.jpg,severe,severe,3
Japan_Japan_013035.jpg,severe,severe,3
Japan_Japan_013040.jpg,severe,severe,3
Japan_Japan_013046.jpg,severe,severe,2
Japan_Japan_013060.jpg,severe,severe,1
Japan_Japan_013066.jpg,normal,normal,0
Japan_Japan_013073.jpg,severe,severe,1
Japan_Japan_013076.jpg,normal,minor,1
Japan_Japan_013082.jpg,severe,minor,2
Japan_Japan_013087.jpg,normal,normal,0
Japan_Japan_013090.jpg,severe,severe,2
Japan_Japan_013092.jpg,minor,minor,2
Japan_Japan_013099.jpg,severe,minor,1
Japan_Japan_013101.jpg,severe,normal,0
